[QuickEffectRack1_[Channel3]_Effect1],parameter9_set_zero,0
[Channel4],hotcue_6_activate,0
[EffectRack1_EffectUnit3_Effect4],parameter5_minus_toggle,0
[Channel1],visual_key_distance_up_small,0
[EqualizerRack1_[Master]],mix_minus_toggle,0
[EqualizerRack1_[Channel4]_Effect1],parameter2_set_one,0
[EffectRack1_EffectUnit4_Effect4],parameter3_type,0
[EffectRack1_EffectUnit1_Effect2],parameter3_minus_toggle,0
[Sampler2],reverseroll,0
[Channel2],hotcue_19_goto,0
[Playlist],SelectPrevTrack,0
[EffectRack1_EffectUnit3_Effect1],parameter3_minus_toggle,0
[Channel2],visual_key_distance_up_small,0
[EqualizerRack1_[Master]_Effect1],button_parameter14_loaded,0
[Microphone2],VuMeter_down,0
[QuickEffectRack1_[Channel3]_Effect1],parameter3_set_zero,0
[EffectRack1_EffectUnit1_Effect3],parameter4_minus_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],parameter3_toggle,0
[EffectRack1_EffectUnit3_Effect4],parameter12_down,0
[Microphone],PeakIndicator_down,0
[EffectRack1_EffectUnit2_Effect1],parameter2_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter1_up_small,0
[Channel3],hotcue_2_activate,0
[EffectRack1_EffectUnit3_Effect2],parameter3_minus_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],parameter8_type,0
[Channel3],visual_key_distance_up_small,0
[Sampler3],hotcue_26_gotoandstop,0
[PreviewDeck1],beatloop_8_enabled,0
[EffectRack1_EffectUnit1_Effect4],parameter4_minus_toggle,0
[EffectRack1_EffectUnit3_Effect3],parameter12_down,0
[EffectRack1_EffectUnit4_Effect4],parameter4_set_default,0
[EffectRack1_EffectUnit2_Effect2],parameter2_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter5_set_zero,0
[Master],latency,5.80499
[Channel4],hotcue_15_enabled,0
[Channel4],hotcue_2_activate,0
[EffectRack1_EffectUnit3_Effect3],parameter4_minus_toggle,0
[EqualizerRack1_[Channel3]_Effect1],parameter2_set_minus_one,0
[EqualizerRack1_[Master]_Effect1],button_parameter13_loaded,0
[Channel4],visual_key_distance_up_small,0
[Sampler4],hotcue_26_gotoandstop,0
[EffectRack1_EffectUnit2_Effect3],parameter1_link_type,0
[EffectRack1_EffectUnit1_Effect2],parameter12_down,0
[EffectRack1_EffectUnit1_Effect1],parameter4_minus_toggle,0
[Channel2],beatloop_16_enabled,0
[QuickEffectRack1_[Channel2]_Effect1],parameter2_toggle,0
[EffectRack1_EffectUnit4_Effect3],parameter4_set_default,0
[Sampler1],VuMeterL_up,0
[Auxiliary1],VuMeter_toggle,0
[Master],headDelay_set_one,0
[EffectRack1_EffectUnit2_Effect2],parameter4_set_default,0
[Channel3],hotcue_15_enabled,0
[EffectRack1_EffectUnit3_Effect4],parameter4_minus_toggle,0
[EffectRack1_EffectUnit2_Effect3],parameter3_type,0
[Sampler1],hotcue_16_gotoandstop,0
[EffectRack1_EffectUnit2_Effect4],parameter1_link_type,0
[EffectRack1_EffectUnit1_Effect1],parameter12_down,0
[Channel4],hotcue_35_enabled,0
[EffectRack1_EffectUnit1_Effect2],parameter4_minus_toggle,0
[Channel1],beatloop_16_enabled,0
[Microphone2],VuMeter_set_minus_one,0
[QuickEffectRack1_[Channel2]],mix_up_small,0
[Sampler2],VuMeterL_up,0
[Auxiliary2],VuMeter_toggle,0
[EffectRack1_EffectUnit2_Effect1],parameter4_set_default,0
[EffectRack1_EffectUnit3_Effect1],parameter4_minus_toggle,0
[Master],duckStrength_up,0
[EffectRack1_EffectUnit2_Effect4],parameter3_type,0
[EqualizerRack1_[Master]_Effect1],button_parameter16_loaded,0
[Sampler2],hotcue_16_gotoandstop,0
[Channel3],hotcue_35_enabled,0
[EqualizerRack1_[Channel3]_Effect1],parameter3_down,0
[EffectRack1_EffectUnit1_Effect3],parameter3_minus_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],parameter5_toggle,0
[Channel3],hotcue_6_set,0
[Channel4],beatloop_16_enabled,0
[Master],audio_latency_overload_set_minus_one,0
